timeStamp,elapsed,label,method,url,requestText,error
1509700576632,8,HttpResponseTimeMetrics,GET,/collect?v=1&_v=j65&a=515807290&t=pageview&_s=1&dl=http%3A%2F%2Fdc-autonoida.iii.com%2Fiii%2Fdc-noida%2Flogin%2Fauth&ul=en-us&de=UTF-8&dt=Sign%20In&sd=24-bit&sr=1920x1080&vp=1920x974&je=0&fl=27.0%20r0&_u=AACAAAABI~&jid=&gjid=&cid=2041460634.1509700574&tid=UA-43459003-1&_gid=278573374.1509700574&z=615260691,,
1509700586245,26,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/login/auth,,
1509700586290,13,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/oldstyles.css,,
1509700586309,26,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700586311,34,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/plugins/jquery-1.7.1/js/jquery/jquery-1.7.1.min.js,,
1509700586362,31,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/logo.png,,
1509700586807,17,HttpResponseTimeMetrics,GET,/analytics.js,,
1509700586923,75,HttpResponseTimeMetrics,GET,/r/collect?v=1&_v=j65&a=456601458&t=pageview&_s=1&dl=http%3A%2F%2Fdc-autonoida.iii.com%2Fiii%2Fdc-noida%2Flogin%2Fauth&ul=en-us&de=UTF-8&dt=Sign%20In&sd=24-bit&sr=1920x1080&vp=1920x974&je=0&fl=27.0%20r0&_u=IEBAAAABI~&jid=1182787746&gjid=130144104&cid=348918084.1509700587&tid=UA-43459003-1&_gid=1615230054.1509700587&_r=1&z=2119629977,,
1509700586944,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/favicon.ico,,
1509700587303,25,HttpResponseTimeMetrics,POST,http://dc-autonoida.iii.com/iii/dc-noida/j_spring_security_check,j_username=dcadmin&j_password=noidaadmin,
1509700587380,58,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/;jsessionid=4F61A63E21DD63AA751B021802AD0537,,
1509700587427,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/jquery-ui-1.9.2.custom.min.js,,
1509700587452,14,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/innoTree.css,,
1509700587458,21,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700587464,25,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/jquery-ui-1.9.2.custom.min.css,,
1509700587470,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/global.js,,
1509700587474,45,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/plugins/jquery-1.7.1/js/jquery/jquery-1.7.1.min.js,,
1509700587477,3,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/innoTree.js,,
1509700587481,22,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/css/dashboard.css,,
1509700587491,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/contentSearch.js,,
1509700587491,7,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/js/dashboard.js,,
1509700587516,9,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/innoTree.js,,
1509700587522,16,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/global.js,,
1509700587545,41,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/jquery-ui-1.9.2.custom.min.js,,
1509700587550,8,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/dashboard.js,,
1509700587553,12,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/contentSearch.js,,
1509700587587,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-evaluation.png,,
1509700587618,5,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-development.png,,
1509700587640,7,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-balancing.png,,
1509700587642,19,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/js/application.js,,
1509700587659,4,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/filter-report-mag-glass.png,,
1509700587666,11,HttpResponseTimeMetrics,GET,http://dc-autonoida.iii.com/iii/dc-noida/static/images/icon-maintenance.png,,
1509700587698,10,HttpResponseTimeMetrics,GET,/analytics.js,,
1509700587743,7,HttpResponseTimeMetrics,GET,/collect?v=1&_v=j65&a=1767909384&t=pageview&_s=1&dl=http%3A%2F%2Fdc-autonoida.iii.com%2Fiii%2Fdc-noida%2F%3Bjsessionid%3D4F61A63E21DD63AA751B021802AD0537&ul=en-us&de=UTF-8&dt=Decision%20Center&sd=24-bit&sr=1920x1080&vp=1920x974&je=0&fl=27.0%20r0&_u=AACAAAABI~&jid=&gjid=&cid=348918084.1509700587&tid=UA-43459003-1&_gid=1615230054.1509700587&z=1236904959,,
